141,1,3,-89,-7,270
141,10,1,30,-6,295
142,1,3,-90,-8,268
142,10,1,30,-6,295
143,10,1,30,-6,295
143,1,3,-90,-8,267
144,10,1,30,-6,295
144,1,3,-90,-8,266
145,10,1,30,-6,295
145,1,3,-90,-8,266
146,10,1,30,-6,295
146,1,3,-89,-8,266
147,10,1,30,-6,295
147,1,3,-89,-8,266
148,10,1,30,-6,295
148,1,3,-89,-8,266
149,1,3,-89,-8,266
149,10,1,30,-6,295
150,10,1,30,-6,295
150,1,3,-89,-8,266
151,1,3,-89,-8,266
151,10,1,30,-6,295
152,1,3,-89,-8,266
152,10,1,30,-6,295
153,1,3,-88,-8,268
153,10,1,30,-6,295
154,10,1,30,-6,295
154,1,3,-88,-8,271
155,10,1,30,-6,295
155,1,3,-88,-7,272
156,1,3,-88,-7,273
156,10,1,30,-6,295
157,1,3,-88,-7,273
157,10,1,30,-6,295
158,1,3,-87,-7,273
158,10,1,30,-6,295
159,1,3,-87,-8,273
159,10,1,30,-6,295
160,1,3,-87,-8,274
160,10,1,30,-6,295
161,10,1,30,-6,295
161,1,3,-87,-8,274
162,10,1,30,-6,295
163,10,1,30,-6,295
164,10,1,30,-6,295
165,10,1,30,-6,295
166,10,1,30,-6,295
167,10,1,30,-6,295
169,0,2,-32,-7,293
170,0,2,-32,-7,293
171,0,2,-32,-7,293
172,0,2,-32,-7,293
173,0,2,-32,-7,293
174,0,2,-32,-7,293
175,0,2,-32,-7,293
176,0,2,-32,-7,293
177,0,2,-32,-7,293
178,0,2,-32,-7,293
183,1,3,-88,-8,273
184,1,3,-88,-7,273
185,1,3,-88,-7,273
186,1,3,-88,-7,273
187,1,3,-88,-8,273
188,1,3,-88,-8,274
189,1,3,-88,-7,273
190,1,3,-88,-8,273
191,1,3,-88,-8,273
192,1,3,-88,-8,273
193,1,3,-88,-8,274
196,0,2,-32,-7,293
197,0,2,-32,-7,292
198,0,2,-32,-7,292
199,0,2,-32,-7,292
200,0,2,-32,-7,292
201,0,2,-32,-7,292
202,0,2,-32,-7,292
203,0,2,-32,-7,292
204,0,2,-32,-7,292
238,4,2,-32,-7,292
239,4,2,-32,-7,292
239,1,3,-89,-7,277
240,4,2,-32,-7,292
240,1,3,-89,-7,277
241,1,3,-89,-7,277
241,4,2,-32,-7,292
242,4,2,-32,-7,292
242,1,3,-89,-7,277
243,1,3,-89,-7,277
243,4,2,-32,-7,291
244,4,2,-32,-7,289
244,1,3,-89,-7,277
245,4,2,-32,-7,289
245,1,3,-89,-7,276
246,4,2,-32,-7,289
246,1,3,-89,-7,276
247,4,2,-33,-7,290
247,1,3,-89,-7,276
248,4,2,-33,-7,291
249,4,2,-33,-7,293
250,4,2,-33,-7,294
251,4,2,-33,-7,292
252,4,2,-33,-7,293
253,4,2,-33,-7,291
254,4,2,-33,-7,290
255,4,2,-33,-8,288
256,4,2,-34,-8,286
256,1,3,-88,-7,277
257,1,3,-89,-7,277
257,4,2,-34,-8,284
258,4,2,-34,-8,283
258,1,3,-89,-7,278
259,4,2,-34,-9,280
259,1,3,-90,-6,278
260,4,2,-34,-9,278
260,1,3,-90,-6,278
261,4,2,-35,-9,275
261,1,3,-90,-6,278
262,4,2,-35,-10,274
262,1,3,-91,-6,276
263,1,3,-90,-6,275
263,4,2,-35,-10,273
264,4,2,-35,-10,273
264,1,3,-90,-7,273
265,1,3,-90,-7,271
266,10,1,30,-6,295
266,1,3,-90,-7,270
267,1,3,-89,-7,270
267,10,1,30,-6,295
268,1,3,-89,-8,270
268,10,1,30,-6,295
269,1,3,-88,-8,271
269,10,1,30,-6,295
270,1,3,-88,-8,273
270,10,1,30,-6,295
271,1,3,-88,-8,273
271,10,1,30,-6,295
272,1,3,-88,-7,273
272,10,1,30,-6,295
273,10,1,30,-6,295
273,1,3,-89,-7,273
274,1,3,-89,-7,273
274,10,1,30,-6,295
275,10,1,30,-6,295
275,1,3,-89,-7,273
276,10,1,30,-6,295
276,1,3,-89,-7,273
277,10,1,30,-6,295
277,1,3,-89,-7,273
278,10,1,30,-6,295
278,1,3,-89,-7,273
279,10,1,30,-6,295
279,1,3,-89,-7,273
280,10,1,30,-6,295
280,1,3,-89,-7,273
281,1,3,-89,-7,273
282,1,3,-88,-7,276
283,1,3,-88,-7,278
284,0,2,-32,-7,290
284,1,3,-88,-7,277
285,1,3,-88,-7,277
285,0,2,-32,-7,290
286,1,3,-88,-7,277
286,0,2,-32,-7,290
287,1,3,-88,-7,277
287,0,2,-32,-7,290
288,1,3,-88,-7,278
288,0,2,-32,-7,290
289,0,2,-32,-7,290
290,0,2,-32,-7,290
291,0,2,-32,-7,290
292,0,2,-32,-7,290
293,0,2,-32,-7,290
294,0,2,-32,-7,290
295,0,2,-32,-7,290
296,0,2,-32,-7,290
297,0,2,-32,-7,291
298,0,2,-33,-7,292
299,0,2,-33,-7,292
300,0,2,-33,-7,291
301,0,2,-33,-7,291
302,0,2,-32,-7,291
303,0,2,-32,-7,291
304,0,2,-32,-7,290
305,0,2,-32,-7,289
306,0,2,-32,-7,289
307,0,2,-32,-7,289
308,0,2,-31,-7,289
309,0,2,-31,-7,290
310,0,2,-31,-7,289
311,0,2,-31,-7,289
312,0,2,-31,-7,289
313,0,2,-31,-7,289
314,0,2,-31,-7,289
315,0,2,-31,-7,289
316,0,2,-31,-7,288
317,0,2,-31,-7,288
318,0,2,-31,-7,288
319,0,2,-31,-7,288
320,0,2,-31,-7,288
321,0,2,-31,-7,288
322,0,2,-31,-7,288
323,0,2,-31,-7,288
324,0,2,-31,-7,288
325,0,2,-31,-7,288
326,6,1,43,-36,230
326,0,2,-31,-7,289
327,0,2,-31,-7,289
327,6,1,42,-37,225
328,6,1,41,-38,219
328,0,2,-31,-7,289
329,6,1,40,-39,214
329,0,2,-31,-7,289
330,0,2,-31,-7,289
330,6,1,40,-40,208
331,0,2,-31,-7,290
331,6,1,39,-42,201
332,0,2,-31,-7,289
332,6,1,39,-44,195
333,6,1,38,-46,188
333,0,2,-32,-7,289
334,6,1,37,-48,182
334,0,2,-32,-7,289
335,0,2,-32,-7,289
335,6,1,36,-50,176
336,0,2,-32,-7,289
336,6,1,34,-52,171
337,6,1,31,-54,167
337,0,2,-31,-7,289
338,6,1,27,-56,163
338,0,2,-31,-7,289
339,6,1,22,-57,160
339,0,2,-31,-7,290
340,0,2,-31,-7,289
340,6,1,17,-59,157
341,6,1,12,-60,155
341,0,2,-31,-7,289
342,6,1,7,-61,153
342,0,2,-31,-7,289
343,0,2,-31,-7,289
343,6,1,1,-63,151
344,0,2,-31,-7,289
344,6,1,-5,-64,150
345,0,2,-31,-7,289
345,6,1,-12,-64,149
346,6,1,-19,-64,149
346,0,2,-31,-7,289
347,6,1,-25,-63,150
347,0,2,-31,-7,289
348,0,2,-31,-7,289
348,6,1,-31,-62,153
349,6,1,-35,-60,156
349,0,2,-31,-7,289
350,0,2,-32,-7,289
350,6,1,-39,-57,161
351,0,2,-32,-7,289
351,6,1,-42,-54,165
352,6,1,-45,-53,170
352,0,2,-32,-7,289
353,6,1,-47,-51,174
353,0,2,-32,-7,289
354,6,1,-50,-49,178
354,0,2,-32,-7,290
355,0,2,-32,-7,290
355,6,1,-52,-48,182
356,0,2,-32,-7,290
356,6,1,-55,-46,186
357,0,2,-32,-7,290
357,6,1,-57,-45,191
358,0,2,-32,-7,290
358,6,1,-58,-43,196
359,6,1,-59,-42,202
359,0,2,-32,-7,290
360,0,2,-32,-7,290
360,6,1,-58,-40,208
361,6,1,-58,-39,214
361,0,2,-32,-7,290
362,0,2,-32,-7,290
377,0,2,-32,-7,291
378,0,2,-32,-7,291
379,0,2,-32,-7,291
380,0,2,-32,-7,291
381,0,2,-32,-7,291
382,0,2,-32,-7,291
383,0,2,-32,-7,291
384,0,2,-32,-7,291
385,0,2,-32,-7,291
386,0,2,-32,-7,291
387,0,2,-32,-7,290
388,0,2,-32,-7,290
389,0,2,-32,-7,290
390,0,2,-32,-7,290
391,0,2,-32,-7,290
392,0,2,-32,-7,290
393,0,2,-32,-7,290
394,0,2,-32,-7,290
395,0,2,-32,-7,290
396,0,2,-32,-7,290
397,0,2,-32,-7,290
398,0,2,-32,-7,290
399,0,2,-32,-7,290
400,0,2,-32,-7,290
401,0,2,-32,-7,290
402,6,1,-65,-42,200
402,0,2,-32,-7,290
403,0,2,-32,-7,290
403,6,1,-63,-44,195
404,0,2,-32,-7,290
404,6,1,-61,-45,190
405,0,2,-32,-7,290
405,6,1,-59,-47,185
406,0,2,-32,-7,290
406,6,1,-57,-48,181
407,6,1,-56,-50,177
407,0,2,-32,-7,290
408,6,1,-55,-51,173
408,0,2,-32,-7,290
409,6,1,-55,-53,169
409,0,2,-32,-7,290
410,6,1,-54,-55,165
410,0,2,-32,-7,290
411,6,1,-53,-57,161
411,0,2,-32,-7,290
412,6,1,-51,-58,158
412,0,2,-32,-7,290
413,6,1,-49,-60,155
413,0,2,-32,-7,290
414,0,2,-32,-7,290
414,6,1,-45,-62,153
415,0,2,-32,-7,290
415,6,1,-39,-64,150
416,0,2,-32,-7,290
416,6,1,-31,-65,149
417,0,2,-32,-7,290
417,6,1,-23,-65,148
418,0,2,-32,-7,290
418,6,1,-14,-66,147
419,6,1,-6,-66,147
420,6,1,2,-67,146
421,6,1,10,-68,145
422,6,1,20,-69,145
423,6,1,31,-69,144
424,6,1,41,-69,144
425,6,1,51,-69,144
426,6,1,60,-69,144
427,6,1,69,-68,145
428,6,1,78,-66,147
429,6,1,85,-65,148
430,6,1,93,-64,149
431,6,1,100,-64,150
432,6,1,107,-64,150
433,6,1,114,-64,149
434,6,1,121,-65,148
435,6,1,127,-66,147
436,6,1,131,-66,147
436,0,2,-32,-7,290
437,6,1,135,-66,148
437,0,2,-32,-7,287
438,6,1,138,-65,149
438,0,2,-32,-7,290
439,6,1,141,-64,150
439,0,2,-32,-7,290
440,6,1,143,-63,151
440,0,2,-32,-7,290
441,0,2,-32,-7,290
442,0,2,-32,-7,290
443,0,2,-32,-7,290
444,0,2,-32,-7,290
445,0,2,-32,-7,290
446,0,2,-32,-7,290
447,0,2,-32,-7,290
448,0,2,-32,-7,290
449,0,2,-32,-7,290
450,0,2,-32,-7,290
451,0,2,-32,-7,290
452,0,2,-32,-7,290
453,0,2,-32,-7,290
454,0,2,-32,-7,290
455,0,2,-32,-7,290
456,0,2,-32,-7,290
457,0,2,-32,-7,290
458,0,2,-32,-7,290
459,0,2,-32,-7,290
460,0,2,-32,-7,290
461,0,2,-32,-7,290
462,0,2,-32,-7,290
463,0,2,-32,-7,290
464,0,2,-32,-7,290
465,0,2,-32,-7,290
466,0,2,-32,-7,290
467,0,2,-31,-7,289
468,0,2,-31,-7,289
469,0,2,-31,-7,289
470,0,2,-31,-7,289
471,0,2,-31,-7,290
472,0,2,-32,-7,290
473,0,2,-32,-7,290
474,0,2,-32,-7,290
475,0,2,-32,-7,290
476,0,2,-32,-7,290
477,0,2,-32,-7,290
478,0,2,-32,-7,290
479,0,2,-32,-7,290
480,0,2,-32,-7,290
481,0,2,-32,-7,290
482,0,2,-32,-7,289
483,0,2,-32,-7,290
484,0,2,-32,-7,290
485,0,2,-32,-7,290
486,0,2,-32,-7,290
487,0,2,-32,-7,290
488,0,2,-32,-7,290
489,0,2,-32,-7,290
502,0,2,-32,-7,290
503,0,2,-32,-7,290
504,0,2,-32,-7,290
505,0,2,-31,-7,290
506,0,2,-32,-7,290
507,0,2,-31,-7,290
508,0,2,-31,-7,290
509,0,2,-32,-7,290
510,0,2,-32,-7,290
511,0,2,-31,-7,289
512,0,2,-31,-7,290
513,0,2,-32,-7,290
514,0,2,-31,-7,289
515,0,2,-31,-7,289
516,0,2,-31,-7,289
517,0,2,-31,-7,289
518,0,2,-31,-7,289
519,0,2,-31,-7,289
541,1,3,-88,-7,277
542,1,3,-88,-7,277
543,1,3,-89,-7,278
544,1,3,-89,-7,279
545,1,3,-89,-7,279
546,1,3,-89,-6,280
547,0,2,-32,-7,291
547,1,3,-89,-6,279
548,1,3,-89,-6,279
548,0,2,-32,-7,291
549,1,3,-89,-7,279
549,0,2,-32,-7,291
550,1,3,-89,-7,279
550,0,2,-32,-7,291
551,1,3,-89,-7,279
551,0,2,-32,-7,291
552,1,3,-89,-7,279
552,0,2,-32,-7,291
553,1,3,-89,-7,279
553,0,2,-32,-7,292
554,0,2,-31,-7,292
554,1,3,-89,-7,280
555,0,2,-31,-7,291
555,1,3,-89,-7,280
556,1,3,-89,-7,280
556,0,2,-31,-7,291
557,1,3,-89,-7,279
557,0,2,-31,-7,291
558,1,3,-89,-7,278
558,0,2,-31,-7,290
559,0,2,-32,-7,291
559,1,3,-89,-7,277
560,1,3,-89,-7,278
560,0,2,-32,-7,290
561,1,3,-89,-7,278
561,0,2,-32,-7,291
562,0,2,-32,-7,291
562,1,3,-88,-7,278
563,0,2,-32,-7,291
563,1,3,-88,-7,278
564,0,2,-32,-7,291
564,1,3,-88,-7,278
565,1,3,-88,-7,278
566,1,3,-88,-7,279
567,1,3,-88,-7,279
568,1,3,-88,-7,279
569,1,3,-88,-7,278
570,1,3,-89,-7,278
571,1,3,-89,-7,278
572,1,3,-89,-7,277
573,1,3,-89,-8,275
574,1,3,-89,-8,275
575,1,3,-89,-8,275
576,1,3,-89,-8,274
577,1,3,-89,-8,273
578,1,3,-89,-8,273
579,1,3,-89,-8,274
580,1,3,-88,-8,275
581,1,3,-88,-7,277
582,1,3,-88,-7,278
583,1,3,-88,-7,278
584,1,3,-88,-7,278
585,1,3,-88,-7,278
586,1,3,-88,-7,278
587,1,3,-89,-7,275
588,1,3,-89,-7,274
589,1,3,-89,-7,274
590,1,3,-89,-8,274
591,1,3,-89,-8,274
592,1,3,-89,-8,274
593,1,3,-89,-8,274
594,1,3,-89,-8,274
595,1,3,-88,-8,275
596,1,3,-88,-8,277
597,1,3,-88,-7,278
598,1,3,-88,-7,278
599,1,3,-88,-7,278
600,1,3,-88,-7,278
601,1,3,-88,-7,277
602,1,3,-88,-7,276
603,1,3,-88,-7,276
604,1,3,-88,-7,276
605,1,3,-88,-7,276
606,1,3,-88,-7,276
607,1,3,-88,-7,276
608,1,3,-88,-7,276
609,1,3,-88,-7,277
610,1,3,-88,-7,277
611,1,3,-88,-7,277
612,1,3,-88,-7,277
613,1,3,-88,-7,277
614,1,3,-88,-7,277
615,1,3,-88,-7,277
616,1,3,-88,-7,277
617,1,3,-88,-7,277
618,1,3,-88,-7,278
619,1,3,-88,-7,278
620,1,3,-88,-7,279
621,1,3,-88,-7,278
622,1,3,-88,-7,278
623,1,3,-88,-7,278
624,1,3,-88,-7,278
625,1,3,-88,-7,278
626,1,3,-88,-7,278
627,1,3,-88,-7,278
628,1,3,-88,-7,277
629,1,3,-88,-7,276
630,1,3,-88,-7,276
631,1,3,-88,-7,276
632,1,3,-88,-7,276
633,1,3,-88,-7,276
634,1,3,-88,-7,276
635,1,3,-88,-7,276
645,0,2,-32,-7,291
646,0,2,-32,-7,291
647,0,2,-32,-7,291
648,0,2,-32,-7,291
649,0,2,-32,-7,291
650,0,2,-32,-7,291
651,0,2,-32,-7,291
652,0,2,-32,-7,291
653,0,2,-32,-7,291
654,0,2,-32,-7,291
655,0,2,-32,-7,291
656,0,2,-32,-7,291
657,0,2,-32,-7,291
658,0,2,-32,-7,291
659,0,2,-32,-7,291
660,0,2,-32,-7,291
661,0,2,-32,-7,291
662,0,2,-32,-7,291
663,0,2,-32,-7,291
664,0,2,-32,-7,291
665,0,2,-32,-7,291
666,0,2,-32,-7,291
667,0,2,-32,-7,291
668,0,2,-32,-7,291
669,0,2,-31,-7,290
670,0,2,-31,-7,290
671,0,2,-31,-7,290
672,0,2,-31,-7,290
673,0,2,-31,-7,290
674,0,2,-31,-7,290
675,0,2,-32,-7,290
676,0,2,-32,-7,290
677,0,2,-32,-7,290
678,0,2,-32,-7,291
679,0,2,-32,-7,291
680,0,2,-32,-7,291
681,0,2,-32,-7,291
682,0,2,-32,-7,291
683,1,3,-88,-7,278
683,0,2,-32,-7,290
684,0,2,-32,-7,290
684,1,3,-88,-7,278
685,0,2,-32,-7,290
686,0,2,-32,-7,290
687,0,2,-32,-7,290
688,0,2,-32,-7,290
689,0,2,-32,-7,290
690,0,2,-32,-7,290
691,0,2,-32,-7,290
692,0,2,-32,-7,290
693,0,2,-32,-7,290
694,0,2,-32,-7,290
695,0,2,-32,-7,290
696,0,2,-32,-7,290
697,0,2,-31,-7,290
698,0,2,-31,-7,290
699,0,2,-31,-7,290
700,0,2,-31,-7,290
701,0,2,-31,-7,290
702,0,2,-30,-7,290
703,0,2,-30,-7,291
703,1,3,-88,-7,278
704,0,2,-30,-8,291
704,1,3,-89,-7,278
705,1,3,-89,-7,278
705,0,2,-30,-8,290
706,0,2,-31,-8,289
706,1,3,-89,-7,278
707,0,2,-31,-7,289
707,1,3,-89,-7,278
708,1,3,-89,-7,278
708,0,2,-31,-7,290
709,1,3,-89,-7,279
709,0,2,-32,-7,290
710,0,2,-32,-7,291
710,1,3,-89,-7,278
711,0,2,-32,-7,291
711,1,3,-88,-7,278
712,0,2,-32,-7,292
712,1,3,-88,-7,278
713,1,3,-88,-7,277
713,0,2,-32,-7,291
714,0,2,-32,-7,291
714,1,3,-88,-7,278
715,0,2,-32,-7,290
715,1,3,-88,-7,278
716,0,2,-32,-7,290
716,1,3,-88,-7,278
717,0,2,-31,-7,290
717,1,3,-88,-7,278
718,0,2,-31,-7,290
718,1,3,-88,-7,279
719,1,3,-88,-7,279
719,4,2,-31,-7,290
720,1,3,-88,-7,280
720,4,2,-31,-7,290
721,4,2,-32,-7,290
721,1,3,-88,-7,279
722,4,2,-32,-7,290
722,1,3,-88,-8,275
723,4,2,-32,-7,290
723,1,3,-89,-8,271
724,4,2,-32,-7,290
724,1,3,-89,-8,270
725,1,3,-89,-8,272
725,4,2,-32,-7,291
726,1,3,-89,-8,274
726,4,2,-32,-7,291
727,4,2,-32,-7,291
727,1,3,-89,-7,275
728,4,2,-32,-7,291
728,1,3,-89,-7,278
729,4,2,-32,-7,291
729,1,3,-89,-7,278
730,4,2,-31,-7,291
730,1,3,-89,-7,277
731,4,2,-31,-7,290
731,1,3,-90,-7,273
732,1,3,-90,-7,271
732,4,2,-31,-7,289
733,4,2,-31,-7,289
733,1,3,-91,-7,269
734,4,2,-31,-7,289
734,1,3,-91,-7,269
735,1,3,-91,-7,268
735,4,2,-31,-7,289
736,4,2,-31,-7,289
736,1,3,-90,-7,269
737,1,3,-89,-7,273
737,4,2,-31,-7,289
738,1,3,-88,-7,277
738,4,2,-31,-7,290
739,1,3,-88,-6,276
739,4,2,-31,-7,289
740,1,3,-88,-7,276
741,1,3,-88,-7,277
742,1,3,-89,-7,276
743,1,3,-89,-7,274
744,1,3,-89,-7,274
745,1,3,-89,-7,274
746,1,3,-89,-7,275
747,1,3,-89,-8,275
748,1,3,-89,-8,275
749,1,3,-89,-8,275
750,1,3,-89,-8,275
751,1,3,-89,-8,275
752,1,3,-89,-8,275
753,1,3,-89,-7,275
754,1,3,-89,-7,275
755,0,2,-32,-7,291
755,1,3,-89,-7,275
756,0,2,-32,-7,291
756,1,3,-89,-7,276
757,1,3,-88,-7,277
757,0,2,-32,-7,291
758,0,2,-32,-7,291
758,1,3,-88,-7,277
759,1,3,-88,-7,277
759,0,2,-32,-7,291
760,0,2,-32,-7,291
760,1,3,-88,-7,277
761,1,3,-88,-7,276
761,0,2,-32,-7,291
762,1,3,-89,-7,274
762,0,2,-32,-7,291
763,1,3,-89,-7,275
763,0,2,-32,-7,291
764,1,3,-89,-8,275
764,0,2,-32,-7,291
765,0,2,-32,-7,291
765,1,3,-89,-7,275
766,0,2,-32,-7,291
766,1,3,-89,-7,275
767,1,3,-89,-7,275
767,0,2,-32,-7,291
768,1,3,-89,-7,275
768,0,2,-32,-7,291
769,0,2,-32,-7,291
769,1,3,-89,-7,275
770,0,2,-32,-7,291
770,1,3,-89,-7,275
771,1,3,-88,-7,275
772,1,3,-88,-7,276
773,1,3,-88,-7,277
774,1,3,-88,-7,277
775,1,3,-88,-7,277
776,1,3,-88,-7,276
777,1,3,-88,-7,276
778,1,3,-88,-7,277
779,1,3,-88,-7,277
780,1,3,-88,-7,277
781,1,3,-88,-7,277
782,1,3,-88,-7,277
783,1,3,-88,-7,277
784,1,3,-88,-7,277
785,1,3,-88,-7,277
786,1,3,-88,-7,277
787,1,3,-88,-7,277
798,0,2,-32,-7,291
799,0,2,-32,-7,291
800,0,2,-32,-7,291
801,0,2,-32,-7,291
802,0,2,-32,-7,291
803,0,2,-32,-7,291
804,0,2,-32,-7,291
805,0,2,-32,-7,291
806,0,2,-32,-7,291
807,0,2,-32,-7,291
808,0,2,-32,-7,291
809,0,2,-32,-7,291
810,0,2,-32,-7,291
