393,8,0,124,2,200
393,1,1,-80,-15,168
394,8,0,124,2,200
394,1,1,-80,-15,168
395,1,1,-80,-15,168
395,8,0,124,2,200
396,8,0,124,2,200
396,1,1,-80,-15,168
397,8,0,124,2,200
397,1,1,-80,-15,168
398,8,0,124,2,200
398,1,1,-80,-15,169
399,8,0,124,2,200
399,1,1,-79,-15,169
400,1,1,-79,-15,169
400,8,0,124,2,200
401,8,0,124,2,200
401,1,1,-79,-15,169
402,1,1,-79,-15,169
402,8,0,124,2,200
403,8,0,124,2,200
403,1,1,-79,-15,169
404,1,1,-80,-15,169
404,8,0,124,2,200
405,8,0,124,2,200
406,8,0,124,2,200
407,8,0,124,2,200
408,8,0,124,2,200
409,8,0,124,2,200
410,8,0,124,2,200
411,8,0,124,2,200
412,8,0,124,2,200
413,8,0,124,2,200
414,8,0,124,2,200
415,8,0,124,2,200
416,8,0,124,2,200
417,8,0,124,2,200
418,8,0,124,2,200
419,8,0,124,2,200
420,8,0,124,2,200
421,8,0,124,2,200
422,8,0,124,2,200
423,8,0,124,2,200
424,8,0,124,2,200
425,8,0,124,2,200
426,8,0,124,2,200
427,8,0,124,2,200
428,8,0,124,2,200
429,8,0,124,2,200
430,8,0,124,2,200
431,8,0,124,2,200
432,8,0,124,2,200
433,8,0,124,2,200
434,8,0,124,2,200
435,8,0,124,2,200
436,8,0,124,2,200
437,8,0,124,2,200
438,8,0,124,2,200
439,8,0,124,2,200
440,8,0,124,2,200
440,1,1,-79,-15,167
441,1,1,-79,-15,167
441,8,0,124,2,200
442,1,1,-79,-15,167
442,8,0,124,2,200
443,1,1,-80,-15,167
443,8,0,124,2,200
444,1,1,-80,-15,167
444,8,0,124,2,200
445,1,1,-80,-15,167
445,8,0,124,2,200
446,1,1,-80,-15,167
446,8,0,124,2,200
447,1,1,-80,-15,167
447,8,0,124,2,200
448,8,0,124,2,200
448,1,1,-80,-15,168
449,1,1,-80,-15,168
449,8,0,124,2,200
450,1,1,-80,-15,168
450,8,0,124,2,200
451,8,0,124,2,200
451,1,1,-80,-15,168
452,1,1,-80,-15,168
452,8,0,124,2,200
453,8,0,124,2,200
453,1,1,-80,-15,168
454,8,0,124,2,200
454,1,1,-80,-15,167
455,8,0,124,2,200
455,1,1,-80,-15,167
456,1,1,-80,-15,167
456,8,0,124,2,200
457,8,0,124,2,200
457,1,1,-80,-15,167
458,1,1,-80,-15,168
458,8,0,124,2,200
459,1,1,-80,-15,168
459,8,0,124,2,200
460,1,1,-79,-15,168
460,8,0,124,2,200
461,1,1,-79,-15,168
461,8,0,124,2,200
462,1,1,-79,-15,168
462,8,0,124,2,200
463,1,1,-79,-15,168
463,8,0,124,2,200
464,1,1,-79,-15,168
464,8,0,124,2,200
465,1,1,-79,-15,168
465,8,0,124,2,200
466,1,1,-79,-15,168
466,8,0,124,2,200
467,1,1,-79,-15,168
467,8,0,124,2,200
468,8,0,124,2,200
468,1,1,-80,-15,169
469,8,0,124,2,200
469,1,1,-80,-15,169
470,8,0,124,2,200
471,8,0,124,2,200
472,8,0,124,2,200
473,8,0,124,2,200
474,8,0,124,2,200
475,8,0,124,2,200
476,8,0,124,2,200
477,8,0,124,2,200
478,8,0,124,2,200
479,8,0,124,2,200
480,8,0,124,2,200
481,8,0,124,2,200
482,8,0,124,2,200
483,8,0,124,2,200
484,8,0,124,2,200
485,8,0,124,2,200
486,8,0,124,2,200
487,8,0,124,2,200
488,8,0,124,2,200
489,8,0,124,2,200
490,8,0,124,2,200
491,8,0,124,2,200
492,8,0,124,2,200
493,8,0,124,2,200
494,8,0,124,2,200
495,8,0,124,2,200
496,8,0,124,2,200
497,8,0,124,2,200
498,8,0,124,2,200
499,8,0,124,2,200
500,8,0,124,2,200
501,8,0,124,2,200
502,8,0,124,2,200
503,8,0,124,2,200
504,8,0,124,2,200
505,8,0,124,2,200
505,1,1,-79,-15,169
506,1,1,-79,-15,169
506,8,0,124,2,200
507,8,0,124,2,200
507,1,1,-79,-15,169
508,1,1,-79,-15,170
508,8,0,124,2,200
509,8,0,124,2,200
509,1,1,-79,-15,170
510,8,0,124,2,200
510,1,1,-79,-15,170
511,8,0,124,2,200
511,1,1,-79,-15,170
512,8,0,124,2,200
512,1,1,-79,-15,170
513,1,1,-79,-15,170
513,8,0,124,2,200
514,1,1,-79,-15,169
514,8,0,124,2,200
515,1,1,-79,-15,170
515,8,0,124,2,200
516,8,0,124,2,200
516,1,1,-79,-15,170
517,1,1,-79,-15,170
517,8,0,124,2,200
518,1,1,-79,-15,170
518,8,0,124,2,200
519,8,0,124,2,200
519,1,1,-79,-15,170
520,8,0,124,2,200
521,8,0,124,2,200
522,8,0,124,2,200
523,8,0,124,2,200
524,8,0,124,2,200
525,8,0,124,2,200
526,8,0,124,2,200
527,8,0,124,2,200
528,8,0,124,2,200
529,8,0,124,2,200
530,8,0,124,2,200
531,8,0,124,2,200
532,8,0,124,2,200
533,8,0,124,2,200
534,8,0,124,2,200
535,8,0,124,2,200
536,8,0,124,2,200
537,8,0,124,2,200
538,8,0,124,2,200
539,8,0,124,2,200
540,8,0,124,2,200
541,8,0,124,2,200
542,8,0,124,2,200
543,8,0,124,2,200
544,8,0,124,2,200
545,8,0,124,2,200
546,8,0,124,2,200
547,8,0,124,2,200
548,8,0,124,2,200
549,8,0,124,2,200
550,8,0,124,2,200
550,1,1,-80,-15,168
551,8,0,124,2,200
551,1,1,-80,-15,168
552,8,0,124,2,200
552,1,1,-80,-15,168
553,8,0,124,2,200
553,1,1,-80,-15,168
554,8,0,124,2,200
554,1,1,-80,-15,168
555,8,0,124,2,200
555,1,1,-80,-15,168
556,1,1,-80,-15,168
556,8,0,124,2,200
557,1,1,-80,-15,168
557,8,0,124,2,200
558,8,0,124,2,200
558,1,1,-80,-15,168
559,8,0,124,2,200
559,1,1,-80,-15,167
560,8,0,124,2,200
561,8,0,124,2,200
562,8,0,124,2,200
563,8,0,124,2,200
564,8,0,124,2,200
565,8,0,124,2,200
566,8,0,124,2,200
567,8,0,124,2,200
568,8,0,124,2,200
569,8,0,124,2,200
570,8,0,124,2,200
571,8,0,124,2,200
572,8,0,124,2,200
573,8,0,124,2,200
574,8,0,124,2,200
575,8,0,124,2,200
576,8,0,124,2,200
577,8,0,124,2,200
578,8,0,124,2,200
579,8,0,124,2,200
580,8,0,124,2,200
581,8,0,124,2,200
582,8,0,124,2,200
583,8,0,124,2,200
584,8,0,124,2,200
585,8,0,124,2,200
586,8,0,124,2,200
587,8,0,124,2,200
588,8,0,124,2,200
589,8,0,124,2,200
590,8,0,124,2,200
590,4,1,-80,-15,169
591,8,0,124,2,200
591,4,1,-80,-15,169
592,8,0,124,2,200
592,4,1,-80,-15,169
593,4,1,-80,-15,169
593,8,0,124,2,200
594,8,0,124,2,200
594,4,1,-80,-15,169
595,4,1,-80,-15,170
595,8,0,124,2,200
596,8,0,124,2,200
596,4,1,-80,-15,170
597,4,1,-80,-15,170
597,8,0,124,2,200
598,4,1,-80,-15,170
598,8,0,124,2,200
599,4,1,-80,-15,170
599,8,0,124,2,200
600,1,1,-80,-15,171
600,8,0,124,2,200
601,8,0,124,2,200
601,1,1,-80,-15,171
602,1,1,-80,-15,171
602,8,0,124,2,200
603,8,0,124,2,200
603,1,1,-80,-15,171
604,8,0,124,2,200
604,1,1,-80,-15,171
605,8,0,124,2,200
605,1,1,-80,-15,171
606,1,1,-80,-15,171
606,8,0,124,2,200
607,8,0,124,2,200
607,1,1,-80,-15,171
608,8,0,124,2,200
608,1,1,-80,-15,170
609,8,0,124,2,200
609,1,1,-80,-15,170
610,8,0,124,2,200
610,1,1,-80,-15,170
611,8,0,124,2,200
611,1,1,-80,-15,170
612,8,0,124,2,200
612,1,1,-80,-15,170
613,1,1,-80,-15,170
613,8,0,124,2,200
614,8,0,124,2,200
614,1,1,-80,-15,170
615,8,0,124,2,200
616,8,0,124,2,200
617,8,0,124,2,200
618,8,0,124,2,200
619,8,0,124,2,200
620,8,0,124,2,200
621,8,0,124,2,200
622,8,0,124,2,200
623,8,0,124,2,200
624,8,0,124,2,200
625,8,0,124,2,200
626,8,0,124,2,200
627,8,0,124,2,200
628,8,0,124,2,200
629,8,0,124,2,200
630,8,0,124,2,200
631,8,0,124,2,200
632,8,0,124,2,200
633,8,0,124,2,200
634,8,0,124,2,200
635,1,1,-80,-15,168
635,8,0,124,2,200
636,8,0,124,2,200
636,1,1,-80,-15,167
637,8,0,124,2,200
637,1,1,-80,-15,167
638,8,0,124,2,200
638,1,1,-80,-15,167
639,8,0,124,2,200
639,1,1,-80,-15,167
640,8,0,124,2,200
640,1,1,-80,-15,167
641,8,0,124,2,200
641,1,1,-80,-15,167
642,1,1,-80,-15,166
642,8,0,124,2,200
643,8,0,124,2,200
643,1,1,-80,-15,166
644,8,0,124,2,200
644,1,1,-80,-15,164
645,8,0,124,2,200
646,8,0,124,2,200
647,8,0,124,2,200
648,8,0,124,2,200
649,8,0,124,2,200
650,8,0,124,2,200
651,8,0,124,2,200
652,8,0,124,2,200
653,8,0,124,2,200
654,8,0,124,2,200
655,8,0,124,2,200
656,8,0,124,2,200
657,8,0,124,2,200
658,8,0,124,2,200
659,8,0,124,2,200
660,1,1,-80,-15,165
660,8,0,124,2,200
661,1,1,-80,-15,166
661,8,0,124,2,200
662,1,1,-80,-15,167
662,8,0,124,2,200
663,1,1,-80,-15,167
663,8,0,124,2,200
664,1,1,-80,-15,168
664,8,0,124,2,200
665,1,1,-80,-15,168
665,8,0,124,2,200
666,1,1,-80,-15,168
666,8,0,124,2,200
667,1,1,-80,-15,168
667,8,0,124,2,200
668,1,1,-80,-15,168
668,8,0,124,2,200
669,1,1,-80,-15,168
669,8,0,124,2,200
670,1,1,-80,-15,168
670,8,0,124,2,200
671,1,1,-80,-15,168
671,8,0,124,2,200
672,8,0,124,2,200
672,1,1,-80,-15,167
673,8,0,124,2,200
673,1,1,-80,-15,167
674,8,0,124,2,200
674,1,1,-80,-15,167
675,8,0,124,2,200
675,1,1,-80,-15,167
676,8,0,124,2,200
676,1,1,-80,-15,167
677,1,1,-80,-15,167
677,8,0,124,2,200
678,8,0,124,2,200
678,1,1,-80,-15,167
679,8,0,124,2,200
679,1,1,-80,-15,167
680,1,1,-80,-15,167
680,8,0,124,2,200
681,8,0,124,2,200
681,1,1,-80,-15,166
682,1,1,-80,-15,166
682,8,0,124,2,200
683,1,1,-80,-15,166
683,8,0,124,2,200
684,8,0,124,2,200
684,1,1,-80,-15,166
685,8,0,124,2,200
685,1,1,-80,-15,166
686,1,1,-80,-15,166
686,8,0,124,2,200
687,1,1,-80,-15,166
687,8,0,124,2,200
688,1,1,-80,-15,166
688,8,0,124,2,200
689,8,0,124,2,200
689,1,1,-80,-15,166
690,8,0,124,2,200
690,1,1,-80,-15,166
691,8,0,124,2,200
691,1,1,-80,-15,166
692,8,0,124,2,200
692,1,1,-80,-15,166
693,8,0,124,2,200
693,1,1,-80,-15,166
694,8,0,124,2,200
694,1,1,-80,-15,166
695,1,1,-80,-15,166
695,8,0,124,2,200
696,1,1,-80,-15,166
696,8,0,124,2,200
697,1,1,-80,-15,166
697,8,0,124,2,200
698,8,0,124,2,200
698,1,1,-80,-15,166
699,1,1,-80,-15,167
699,8,0,124,2,200
700,8,0,124,2,200
700,1,1,-80,-15,167
701,8,0,124,2,200
701,1,1,-80,-15,167
702,1,1,-80,-15,167
702,8,0,124,2,200
703,1,1,-80,-15,167
703,8,0,124,2,200
704,8,0,124,2,200
704,1,1,-80,-15,167
705,8,0,124,2,200
706,8,0,124,2,200
707,8,0,124,2,200
708,8,0,124,2,200
709,8,0,124,2,200
710,8,0,124,2,200
711,8,0,124,2,200
712,8,0,124,2,200
713,8,0,124,2,200
714,8,0,124,2,200
715,8,0,124,2,200
716,8,0,124,2,200
717,8,0,124,2,200
718,8,0,124,2,200
719,8,0,124,2,200
720,8,0,124,2,200
720,1,1,-80,-15,166
721,8,0,124,2,200
721,1,1,-80,-15,166
722,8,0,124,2,200
722,1,1,-80,-15,166
723,8,0,124,2,200
723,1,1,-80,-15,166
724,8,0,124,2,200
724,1,1,-80,-15,166
725,8,0,124,2,200
725,1,1,-80,-15,167
726,1,1,-80,-15,167
726,8,0,124,2,200
727,8,0,124,2,200
727,1,1,-80,-15,167
728,8,0,124,2,200
728,1,1,-80,-15,167
729,8,0,124,2,200
729,1,1,-80,-15,167
730,8,0,124,2,200
730,1,1,-80,-15,167
731,8,0,124,2,200
731,1,1,-80,-15,166
732,1,1,-80,-15,166
732,8,0,124,2,200
733,1,1,-80,-15,166
733,8,0,124,2,200
734,1,1,-80,-15,166
734,8,0,124,2,200
735,1,1,-80,-15,166
735,8,0,124,2,200
736,1,1,-80,-15,166
736,8,0,124,2,200
737,1,1,-80,-15,166
737,8,0,124,2,200
738,8,0,124,2,200
738,1,1,-80,-15,166
739,1,1,-80,-15,166
739,8,0,124,2,200
740,8,0,124,2,200
741,8,0,124,2,200
742,8,0,124,2,200
743,8,0,124,2,200
744,8,0,124,2,200
745,8,0,124,2,200
746,8,0,124,2,200
747,8,0,124,2,200
748,8,0,124,2,200
749,8,0,124,2,200
750,8,0,124,2,200
751,8,0,124,2,200
752,8,0,124,2,200
753,8,0,124,2,200
754,8,0,124,2,200
755,8,0,124,2,200
756,8,0,124,2,200
757,8,0,124,2,200
758,8,0,124,2,200
759,8,0,124,2,200
760,8,0,124,2,200
760,1,1,-80,-15,165
761,8,0,124,2,200
761,1,1,-80,-15,165
762,8,0,124,2,200
762,1,1,-80,-15,165
763,1,1,-80,-15,165
763,8,0,124,2,200
764,1,1,-80,-15,165
764,8,0,124,2,200
765,8,0,124,2,200
765,1,1,-80,-15,166
766,1,1,-80,-15,166
766,8,0,124,2,200
767,8,0,124,2,200
767,1,1,-80,-15,166
768,1,1,-80,-15,166
768,8,0,124,2,200
769,1,1,-80,-15,166
769,8,0,124,2,200
770,8,0,124,2,200
771,8,0,124,2,200
772,8,0,124,2,200
773,8,0,124,2,200
774,8,0,124,2,200
775,8,0,124,2,200
776,8,0,124,2,200
777,8,0,124,2,200
778,8,0,124,2,200
779,8,0,124,2,200
780,8,0,124,2,200
781,8,0,124,2,200
782,8,0,124,2,200
783,8,0,124,2,200
784,8,0,124,2,200
785,8,0,124,2,200
786,8,0,124,2,200
787,8,0,124,2,200
788,8,0,124,2,200
789,8,0,124,2,200
790,1,1,-80,-15,166
790,8,0,124,2,200
791,8,0,124,2,200
791,1,1,-80,-15,166
792,8,0,124,2,200
792,1,1,-80,-15,166
793,1,1,-80,-15,166
793,8,0,124,2,200
794,8,0,124,2,200
794,1,1,-80,-15,166
795,1,1,-80,-15,166
795,8,0,124,2,200
796,1,1,-80,-15,166
796,8,0,124,2,200
797,1,1,-80,-15,166
797,8,0,124,2,200
798,1,1,-80,-15,166
798,8,0,124,2,200
799,1,1,-80,-15,165
799,8,0,124,2,200
800,1,1,-80,-15,164
800,8,0,124,2,200
801,1,1,-80,-16,163
801,8,0,124,2,200
802,8,0,124,2,200
802,1,1,-81,-16,162
803,1,1,-81,-16,162
803,8,0,124,2,200
804,1,1,-81,-16,162
804,8,0,124,2,200
805,8,0,124,2,200
806,8,0,124,2,200
807,8,0,124,2,200
808,8,0,124,2,200
809,8,0,124,2,200
810,8,0,124,2,200
811,8,0,124,2,200
812,8,0,124,2,200
813,8,0,124,2,200
814,8,0,124,2,200
815,8,0,124,2,200
816,8,0,124,2,200
817,8,0,124,2,200
818,8,0,124,2,200
819,8,0,124,2,200
820,1,1,-80,-16,162
820,8,0,124,2,200
821,8,0,124,2,200
821,1,1,-80,-16,163
822,8,0,124,2,200
822,1,1,-80,-15,164
823,1,1,-80,-15,165
823,8,0,124,2,200
824,8,0,124,2,200
824,1,1,-80,-15,166
825,8,0,124,2,200
825,1,1,-80,-15,167
826,8,0,124,2,200
826,1,1,-80,-15,167
827,1,1,-80,-15,167
827,8,0,124,2,200
828,1,1,-80,-15,167
828,8,0,124,2,200
829,8,0,124,2,200
829,1,1,-80,-15,167
830,1,1,-80,-15,167
830,8,0,124,2,200
831,8,0,124,2,200
831,1,1,-80,-15,167
832,1,1,-80,-15,167
832,8,0,124,2,200
833,1,1,-80,-15,167
833,8,0,124,2,200
834,1,1,-80,-15,167
834,8,0,124,2,200
835,1,1,-80,-15,167
835,8,0,124,2,200
836,1,1,-80,-15,167
836,8,0,124,2,200
837,8,0,124,2,200
837,1,1,-80,-15,167
838,8,0,124,2,200
838,1,1,-80,-15,167
839,1,1,-80,-15,167
839,8,0,124,2,200
840,1,1,-80,-15,167
840,8,0,124,2,200
841,8,0,124,2,200
841,1,1,-80,-15,167
842,1,1,-80,-15,167
842,8,0,124,2,200
843,1,1,-80,-15,167
843,8,0,124,2,200
844,8,0,124,2,200
844,1,1,-80,-15,167
845,1,1,-80,-15,167
845,8,0,124,2,200
846,1,1,-80,-15,167
846,8,0,124,2,200
847,1,1,-80,-15,167
847,8,0,124,2,200
848,8,0,124,2,200
848,1,1,-80,-15,167
849,8,0,124,2,200
849,1,1,-80,-15,167
850,8,0,124,2,200
850,1,1,-80,-15,167
851,1,1,-80,-15,167
851,8,0,124,2,200
852,8,0,124,2,200
852,1,1,-80,-15,167
853,8,0,124,2,200
853,1,1,-80,-15,167
854,8,0,124,2,200
854,1,1,-80,-15,167
855,8,0,124,2,200
855,1,1,-80,-15,167
856,8,0,124,2,200
856,1,1,-80,-15,167
857,8,0,124,2,200
857,1,1,-80,-15,167
858,1,1,-80,-15,167
858,8,0,124,2,200
859,8,0,124,2,200
859,1,1,-80,-15,167
860,1,1,-80,-15,167
861,1,1,-80,-15,167
862,1,1,-80,-15,167
863,1,1,-80,-15,167
864,1,1,-80,-15,167
865,1,1,-80,-15,167
866,1,1,-80,-15,167
867,1,1,-80,-15,167
868,1,1,-80,-15,167
869,1,1,-80,-15,167
870,1,1,-80,-15,167
871,1,1,-80,-15,167
