241,1,1,-99,-16,196
242,1,1,-99,-16,196
243,1,1,-99,-16,196
244,1,1,-99,-16,196
245,1,1,-99,-17,195
255,1,2,-51,-44,94
256,1,1,-99,-16,194
256,1,2,-52,-44,95
257,1,1,-99,-16,194
257,1,2,-54,-43,95
258,1,2,-54,-43,96
258,1,1,-98,-16,194
259,1,1,-98,-16,195
259,1,2,-55,-43,96
260,1,1,-98,-16,195
260,1,2,-55,-43,96
261,1,2,-54,-43,96
261,1,1,-98,-16,194
262,1,2,-54,-42,96
263,1,2,-54,-42,96
264,1,2,-54,-42,96
265,1,2,-54,-42,96
266,1,2,-54,-42,96
267,1,2,-54,-43,96
268,1,2,-54,-42,96
269,1,2,-54,-42,97
270,1,2,-54,-42,97
271,1,2,-54,-42,97
272,1,2,-54,-42,98
273,1,2,-54,-41,98
274,1,2,-54,-41,98
275,1,2,-54,-41,98
276,1,2,-54,-41,98
277,1,2,-54,-41,98
278,1,2,-54,-42,98
279,1,2,-54,-42,98
280,1,2,-53,-42,98
281,1,2,-53,-42,97
282,1,2,-53,-42,97
283,1,2,-53,-42,97
284,1,2,-53,-41,98
285,1,2,-53,-41,99
286,1,2,-53,-41,100
286,1,1,-99,-17,194
287,1,1,-99,-17,194
287,1,2,-54,-41,100
288,1,1,-99,-17,195
288,1,2,-53,-41,100
289,1,1,-99,-17,195
289,1,2,-53,-41,100
290,1,1,-99,-16,195
290,1,2,-53,-41,100
291,1,2,-54,-41,100
291,1,1,-99,-16,195
292,1,1,-99,-17,195
292,1,2,-54,-42,99
293,1,1,-99,-16,195
293,1,2,-53,-42,99
294,1,2,-53,-43,98
294,1,1,-99,-17,195
295,1,1,-99,-16,195
295,1,2,-53,-43,97
296,1,1,-100,-16,195
296,1,2,-53,-43,97
297,1,1,-100,-17,195
297,1,2,-53,-43,96
298,1,2,-54,-43,97
298,1,1,-99,-16,195
299,1,2,-55,-42,98
299,1,1,-100,-16,195
300,1,2,-55,-41,99
300,1,1,-99,-16,195
301,1,1,-99,-16,195
339,1,1,-99,-17,194
340,1,1,-100,-17,194
341,1,1,-100,-17,194
342,1,1,-100,-17,193
343,1,1,-100,-18,193
344,1,1,-100,-18,193
345,1,1,-100,-18,193
346,1,1,-99,-18,193
347,1,1,-99,-17,193
348,1,1,-99,-17,193
349,1,1,-99,-17,193
350,1,1,-98,-17,193
351,1,1,-98,-17,193
352,1,1,-98,-17,193
353,1,1,-98,-17,194
354,1,1,-98,-17,194
355,1,1,-98,-17,194
356,1,1,-98,-17,194
357,1,1,-98,-16,194
358,1,1,-98,-16,195
359,1,1,-98,-16,195
360,1,1,-98,-16,195
360,1,2,-55,-41,99
361,1,2,-55,-41,99
361,1,1,-98,-17,194
362,1,2,-55,-41,99
362,1,1,-98,-16,195
363,1,2,-55,-41,100
364,1,2,-55,-40,100
364,4,1,-99,-16,195
365,4,1,-99,-16,195
365,1,2,-55,-41,100
366,1,2,-53,-41,99
366,4,1,-99,-16,195
367,1,2,-53,-41,99
367,4,1,-99,-16,195
368,4,1,-99,-16,195
368,1,2,-53,-41,99
369,4,1,-99,-16,195
369,1,2,-52,-41,99
370,4,1,-100,-16,195
370,1,2,-52,-41,99
371,4,1,-100,-16,195
371,1,2,-52,-41,99
372,4,1,-100,-16,195
372,1,2,-53,-41,99
373,4,1,-100,-16,195
373,1,2,-53,-40,100
374,4,1,-100,-16,195
374,1,2,-54,-40,100
375,4,1,-100,-16,195
375,1,2,-54,-40,101
376,1,2,-55,-40,101
377,1,2,-55,-40,101
378,1,2,-55,-40,101
379,1,2,-55,-40,101
380,1,2,-55,-40,101
381,1,2,-55,-40,101
382,1,2,-55,-40,101
383,1,2,-55,-40,101
384,1,2,-54,-40,101
385,1,2,-54,-40,101
386,1,2,-54,-40,101
387,1,2,-55,-40,101
388,1,2,-55,-40,101
389,1,2,-55,-40,101
390,1,2,-55,-40,101
391,1,2,-55,-40,101
392,1,2,-55,-40,101
393,1,2,-55,-40,101
394,1,2,-55,-40,101
395,1,2,-55,-40,101
396,1,2,-55,-40,101
397,1,2,-54,-40,101
398,1,2,-54,-40,101
399,1,2,-54,-40,100
400,1,2,-54,-40,100
401,1,2,-54,-40,100
402,1,2,-54,-40,99
403,1,2,-53,-41,99
404,1,2,-53,-41,99
405,1,2,-53,-41,98
406,1,2,-52,-42,97
407,1,2,-52,-43,96
408,1,2,-51,-43,96
409,1,2,-51,-44,96
410,1,2,-50,-44,95
411,1,2,-50,-44,95
412,1,2,-50,-45,95
413,1,2,-50,-45,94
414,1,2,-49,-45,94
415,1,2,-49,-45,95
429,1,2,-55,-42,97
430,1,2,-55,-41,98
431,1,2,-55,-41,98
432,1,2,-54,-41,98
433,1,2,-54,-42,97
434,1,2,-53,-43,96
435,1,2,-53,-43,96
436,1,2,-52,-43,96
437,1,1,-100,-17,194
437,1,2,-52,-43,96
438,1,2,-52,-43,96
438,1,1,-100,-17,195
439,1,2,-52,-43,96
439,1,1,-100,-17,195
440,1,2,-52,-43,96
440,1,1,-100,-17,195
441,1,1,-100,-16,196
442,1,1,-100,-16,196
443,1,1,-100,-17,195
444,1,1,-100,-16,195
445,1,1,-100,-17,195
458,1,2,-54,-41,99
459,1,2,-54,-41,99
460,1,2,-54,-41,99
461,1,2,-54,-41,99
462,1,2,-53,-41,99
463,1,1,-100,-17,195
463,1,2,-54,-41,98
464,1,1,-100,-17,195
464,1,2,-54,-41,98
465,1,1,-100,-17,195
465,1,2,-54,-41,98
466,1,1,-100,-17,195
466,1,2,-54,-41,98
467,1,2,-54,-41,98
467,1,1,-100,-17,195
468,1,1,-100,-17,195
468,1,2,-54,-41,98
469,1,1,-100,-17,195
469,1,2,-53,-42,98
470,1,1,-100,-17,195
470,1,2,-53,-42,97
471,1,1,-100,-17,196
471,1,2,-54,-43,97
472,1,2,-54,-43,97
472,1,1,-100,-16,196
473,1,2,-53,-43,97
473,1,1,-100,-16,196
474,1,2,-53,-42,97
501,1,1,-100,-17,195
502,1,1,-100,-17,195
503,1,1,-100,-17,195
504,1,1,-100,-17,195
505,1,1,-100,-17,195
506,1,1,-100,-17,195
519,1,1,-100,-16,196
520,1,1,-100,-16,196
521,1,1,-100,-16,196
522,1,1,-100,-16,196
523,1,1,-100,-16,196
524,1,1,-100,-16,196
525,1,1,-100,-16,196
526,1,1,-100,-16,196
527,1,1,-100,-16,196
540,1,1,-100,-17,195
541,1,1,-100,-17,195
542,1,1,-100,-17,196
543,1,1,-100,-17,196
544,1,1,-100,-16,196
545,1,1,-100,-16,196
546,1,1,-100,-16,196
547,1,1,-100,-16,196
548,1,1,-100,-16,196
549,1,1,-100,-16,196
550,1,1,-100,-16,196
551,1,1,-100,-16,196
552,1,1,-100,-16,196
553,1,1,-100,-16,196
554,1,1,-100,-16,196
555,1,1,-100,-17,196
556,1,1,-100,-17,196
557,1,1,-100,-16,196
558,1,1,-100,-17,196
559,1,1,-100,-17,196
560,1,1,-100,-17,196
561,1,1,-100,-17,196
562,1,1,-100,-17,196
563,1,1,-99,-17,195
564,1,1,-99,-17,195
565,1,1,-99,-17,195
566,1,1,-99,-17,195
567,1,1,-99,-17,195
568,1,1,-98,-17,195
569,1,1,-98,-17,195
570,1,1,-98,-17,195
571,1,1,-98,-17,195
572,1,1,-98,-17,195
573,1,1,-98,-17,195
574,1,1,-98,-17,195
575,1,1,-98,-17,195
576,1,1,-98,-17,195
577,1,1,-98,-17,195
578,1,1,-98,-17,195
579,1,1,-98,-17,195
580,1,1,-98,-17,195
581,1,1,-98,-17,194
582,1,1,-98,-17,195
583,1,2,-54,-42,97
583,1,1,-99,-17,195
584,1,1,-99,-17,195
584,1,2,-53,-42,97
585,1,2,-53,-42,97
585,1,1,-99,-17,195
586,1,1,-99,-17,195
586,1,2,-52,-42,97
587,1,1,-99,-17,195
587,1,2,-50,-42,97
588,1,1,-100,-16,197
588,1,2,-49,-42,97
589,1,2,-47,-42,97
589,1,1,-100,-16,197
590,1,1,-100,-16,197
590,1,2,-44,-43,97
591,1,1,-100,-16,196
591,1,2,-41,-43,96
592,1,1,-100,-16,197
592,1,2,-39,-44,96
593,1,1,-100,-16,196
593,1,2,-37,-45,95
594,1,1,-100,-16,196
594,1,2,-37,-45,95
595,1,1,-100,-16,196
595,1,2,-38,-45,94
596,1,2,-38,-45,95
596,1,1,-100,-16,196
597,1,1,-100,-16,196
597,1,2,-39,-45,95
598,1,1,-99,-17,196
598,1,2,-41,-44,95
599,1,1,-100,-17,195
599,1,2,-42,-44,95
600,1,1,-101,-17,197
600,1,2,-42,-44,95
601,1,1,-100,-17,195
601,1,2,-43,-44,95
602,1,1,-100,-17,195
602,1,2,-43,-43,95
603,1,2,-44,-43,95
603,1,1,-100,-17,195
604,1,2,-44,-43,95
604,1,1,-100,-17,195
605,1,2,-44,-43,95
605,1,1,-100,-17,195
606,1,2,-44,-43,95
606,1,1,-100,-17,196
607,1,2,-45,-43,95
607,1,1,-100,-17,195
608,1,1,-100,-17,195
608,1,2,-45,-43,95
609,1,1,-99,-17,195
609,1,2,-45,-43,95
610,1,2,-46,-43,95
611,1,2,-46,-43,95
612,1,2,-46,-42,96
613,1,2,-45,-43,96
614,1,2,-45,-43,96
615,1,2,-45,-43,95
616,1,2,-45,-43,95
617,1,2,-46,-43,95
618,1,2,-46,-43,95
633,1,2,-46,-42,95
634,1,2,-46,-42,95
635,1,2,-46,-42,95
636,1,2,-46,-42,96
637,1,2,-46,-42,96
638,1,2,-47,-42,96
639,1,2,-47,-42,96
640,1,2,-47,-42,96
641,1,2,-47,-42,96
642,1,2,-47,-42,96
643,1,2,-47,-42,96
644,1,2,-47,-42,96
645,1,2,-47,-42,96
646,1,2,-47,-42,96
647,1,2,-47,-42,96
648,1,2,-47,-42,96
649,1,2,-47,-42,96
650,1,2,-47,-42,96
651,1,2,-47,-42,96
652,1,2,-47,-42,96
653,1,2,-47,-42,96
654,1,2,-47,-42,96
655,1,2,-47,-42,96
656,1,2,-47,-42,96
657,1,2,-47,-42,96
658,1,2,-47,-42,96
659,1,2,-47,-42,96
660,1,2,-47,-42,96
661,1,2,-47,-42,96
662,1,2,-47,-42,96
663,1,2,-47,-42,96
664,1,2,-47,-42,96
665,1,2,-47,-42,96
666,1,2,-47,-42,96
667,1,2,-47,-42,96
668,1,2,-47,-42,96
669,1,2,-47,-42,96
670,1,2,-47,-42,96
671,1,2,-47,-42,96
672,1,2,-47,-42,96
673,1,2,-47,-42,96
674,1,2,-47,-42,96
675,1,2,-46,-43,94
676,1,2,-44,-44,93
677,1,2,-43,-45,93
678,1,2,-43,-45,93
679,1,2,-43,-45,93
680,1,2,-44,-44,93
681,1,2,-44,-44,93
682,1,2,-45,-44,93
683,1,2,-45,-45,93
684,1,2,-44,-45,93
685,1,2,-44,-45,93
686,1,2,-44,-45,93
687,1,2,-44,-45,93
688,1,2,-43,-45,93
688,1,1,-99,-16,195
689,1,1,-99,-16,196
690,1,1,-99,-16,197
691,1,1,-99,-16,196
692,1,1,-99,-16,196
693,1,1,-99,-16,196
705,1,2,-47,-43,95
706,1,2,-46,-43,94
707,1,2,-45,-44,93
708,1,2,-45,-44,93
709,1,2,-44,-45,93
710,1,2,-44,-45,93
711,1,2,-44,-45,93
712,1,2,-44,-45,94
713,1,2,-44,-46,93
714,1,2,-44,-46,93
715,1,2,-43,-46,93
716,1,2,-43,-46,93
717,1,2,-43,-46,93
717,1,1,-99,-16,195
718,1,2,-44,-46,93
718,1,1,-99,-16,196
719,1,2,-44,-45,93
719,1,1,-99,-16,196
720,1,1,-99,-16,195
720,1,2,-46,-44,94
721,1,2,-47,-43,95
721,1,1,-99,-16,195
722,1,2,-47,-43,95
722,1,1,-99,-16,195
723,1,1,-99,-16,195
724,1,1,-99,-17,195
725,1,1,-99,-17,195
726,1,1,-99,-17,195
727,1,1,-99,-17,195
728,1,1,-99,-17,195
729,1,1,-99,-17,195
730,1,1,-99,-17,195
731,1,1,-99,-17,194
732,1,1,-100,-17,195
733,1,1,-99,-18,193
734,1,1,-99,-18,193
735,1,1,-99,-18,192
736,1,1,-99,-19,192
737,1,1,-99,-19,192
738,1,1,-99,-18,193
739,1,1,-98,-18,193
740,1,1,-98,-18,193
741,1,1,-98,-17,193
742,1,1,-98,-17,193
743,1,1,-98,-18,193
743,1,2,-46,-45,93
744,1,2,-47,-45,93
744,1,1,-98,-18,193
745,1,1,-98,-18,193
745,1,2,-46,-44,93
746,1,2,-45,-44,94
746,1,1,-98,-18,193
747,1,1,-98,-18,193
747,1,2,-45,-44,94
748,1,1,-98,-17,194
748,1,2,-46,-44,94
749,1,2,-46,-44,94
749,1,1,-99,-17,194
750,1,1,-98,-17,194
750,1,2,-46,-44,94
751,1,1,-98,-17,194
763,1,2,-46,-44,94
764,1,2,-46,-44,94
765,1,2,-46,-44,94
766,1,2,-46,-43,94
767,1,2,-46,-43,94
768,1,2,-46,-43,94
769,1,2,-46,-43,94
770,1,2,-46,-43,94
771,1,2,-46,-43,94
772,1,2,-46,-43,95
773,1,2,-46,-43,95
774,1,2,-47,-42,95
775,1,2,-48,-42,97
776,1,2,-48,-41,98
777,1,2,-49,-40,99
778,1,2,-49,-39,101
779,1,2,-49,-38,103
780,1,2,-48,-37,105
781,1,2,-47,-36,108
793,1,1,-98,-17,194
794,1,1,-98,-17,194
795,1,1,-99,-17,194
796,1,1,-99,-17,194
797,1,1,-100,-17,196
798,1,1,-100,-17,197
799,1,1,-100,-17,196
800,1,1,-100,-17,196
801,1,1,-100,-17,196
802,1,1,-100,-17,196
803,1,1,-100,-17,196
804,1,1,-99,-17,195
805,1,1,-99,-17,195
806,1,1,-99,-17,195
807,1,1,-100,-17,196
808,1,1,-101,-17,197
809,1,1,-101,-17,197
810,1,1,-100,-17,195
811,1,1,-100,-17,195
812,1,1,-100,-17,195
813,1,1,-100,-17,194
814,1,1,-100,-18,194
815,1,1,-100,-18,194
816,1,1,-100,-18,194
817,1,1,-100,-18,194
818,1,1,-100,-17,194
825,1,2,-55,-41,99
826,1,2,-55,-41,99
827,1,2,-55,-41,99
828,1,2,-55,-41,99
829,1,2,-55,-41,99
830,1,2,-55,-41,99
831,1,2,-55,-41,99
832,1,2,-55,-41,99
833,1,2,-55,-41,99
834,1,2,-56,-41,99
835,1,2,-55,-41,99
836,1,2,-54,-41,99
837,1,2,-55,-41,99
838,1,2,-54,-41,99
839,1,2,-54,-41,99
840,1,2,-54,-41,99
840,1,1,-101,-17,196
841,1,2,-54,-41,99
841,1,1,-101,-17,196
842,1,2,-54,-41,99
842,1,1,-100,-17,194
843,1,2,-54,-41,99
843,1,1,-99,-17,195
844,1,1,-99,-16,197
844,1,2,-54,-41,99
845,1,1,-99,-15,200
845,1,2,-54,-41,99
846,1,1,-98,-15,202
847,1,1,-98,-14,205
848,1,1,-97,-14,207
849,1,1,-97,-14,208
850,1,1,-97,-14,208
851,1,1,-97,-14,206
852,1,1,-97,-15,203
853,1,1,-98,-15,201
854,1,1,-99,-16,199
855,1,1,-99,-16,198
856,1,1,-100,-16,198
