623,1,2,50,-22,166
624,1,4,34,-18,202
625,1,4,34,-18,202
626,1,4,34,-18,202
627,1,4,34,-18,202
628,1,4,34,-18,202
629,1,4,34,-18,202
630,1,4,34,-18,202
631,1,4,34,-18,202
632,1,4,34,-18,202
633,1,4,34,-18,202
634,1,4,34,-18,202
635,1,4,34,-18,202
636,1,4,34,-18,202
637,1,4,34,-18,202
638,1,4,34,-18,202
639,1,4,34,-18,202
640,1,4,34,-18,202
641,1,4,34,-18,202
642,1,4,34,-18,202
643,1,4,34,-18,202
644,1,4,34,-18,202
645,1,4,35,-18,201
646,1,4,34,-18,201
647,1,4,34,-18,201
648,1,4,34,-18,202
649,1,4,34,-18,202
650,1,4,34,-18,202
651,1,4,35,-18,202
652,1,4,35,-18,201
653,1,4,36,-18,202
654,1,4,36,-18,202
655,1,4,35,-18,202
656,1,4,35,-18,202
657,1,4,35,-18,202
658,1,4,35,-18,203
659,1,4,35,-18,203
660,1,4,34,-18,203
661,1,4,34,-18,203
662,1,4,34,-18,203
663,1,4,34,-18,203
664,1,4,34,-18,203
665,1,4,34,-18,203
666,1,4,34,-18,203
667,1,4,34,-18,202
668,1,4,34,-18,202
669,1,4,34,-18,202
669,0,1,37,-40,110
670,0,1,39,-40,109
670,1,4,35,-18,201
671,0,1,38,-38,107
671,1,4,35,-19,199
672,1,4,35,-19,197
673,1,4,35,-20,193
674,1,4,35,-21,190
675,1,4,34,-22,187
676,1,4,34,-22,184
677,1,4,34,-23,182
678,1,4,34,-23,180
679,1,4,33,-24,179
680,1,4,33,-24,179
681,1,4,33,-25,178
682,1,4,33,-25,178
683,1,4,34,-24,178
684,1,4,34,-24,178
685,1,4,34,-24,178
686,1,4,34,-24,178
687,1,4,34,-24,178
688,1,4,34,-24,178
689,1,4,34,-24,178
690,1,4,34,-24,178
691,1,4,34,-24,178
692,1,4,34,-24,178
693,1,4,34,-24,178
694,1,4,34,-24,179
695,1,4,34,-24,179
696,1,4,34,-23,180
697,1,4,34,-23,181
698,1,4,34,-22,182
699,1,4,34,-22,183
700,1,2,46,-26,156
701,1,2,45,-26,157
702,1,2,45,-26,158
703,1,2,44,-27,159
704,1,2,43,-27,160
718,1,2,42,-26,165
719,1,2,43,-26,165
720,1,2,43,-26,165
721,1,2,44,-26,164
722,1,2,44,-26,163
723,1,2,45,-26,163
724,1,2,45,-26,162
726,1,4,35,-17,212
727,1,4,35,-17,211
728,1,4,35,-17,210
729,1,4,35,-17,210
730,1,4,34,-17,209
793,1,2,52,-23,171
794,1,2,52,-23,171
795,1,2,52,-23,170
796,1,2,52,-23,170
797,1,2,52,-23,170
798,1,2,52,-23,170
799,1,2,52,-24,170
800,1,2,52,-24,170
801,1,2,52,-24,170
802,1,2,52,-24,169
803,1,2,52,-24,169
804,1,2,53,-24,169
805,1,2,53,-24,169
806,1,2,53,-24,168
807,1,2,53,-24,168
808,1,2,53,-24,168
809,4,4,34,-25,172
810,4,4,34,-24,175
811,4,4,34,-22,177
812,4,4,34,-21,180
813,4,4,34,-20,183
813,4,1,49,-42,106
814,4,1,51,-43,100
815,4,1,51,-43,100
816,4,1,50,-43,101
817,4,1,48,-42,109
818,4,1,48,-42,106
819,4,1,44,-42,105
820,4,1,41,-42,106
821,4,1,40,-42,107
822,4,1,39,-42,107
823,4,1,39,-41,107
824,4,1,40,-41,107
825,4,1,41,-42,105
826,4,1,43,-43,104
827,4,1,45,-43,102
828,4,1,46,-44,100
829,4,1,47,-45,99
863,0,1,48,-43,102
864,0,1,48,-43,102
865,0,1,48,-43,102
866,0,1,48,-43,102
867,0,1,48,-43,102
868,0,1,48,-43,102
869,0,1,48,-43,102
870,0,1,48,-42,102
871,0,1,48,-42,102
872,1,2,49,-24,165
872,0,1,48,-42,102
873,0,1,48,-42,102
873,1,2,49,-24,165
874,0,1,49,-42,102
874,1,2,48,-25,165
875,0,1,48,-42,103
875,1,2,47,-25,164
876,0,1,48,-42,103
876,1,2,47,-25,164
877,1,2,46,-25,164
877,0,1,48,-42,103
878,0,1,47,-41,106
878,1,2,46,-26,164
879,0,1,45,-40,110
879,1,2,45,-26,164
880,0,1,43,-39,114
880,1,2,45,-26,164
881,0,1,42,-39,118
882,0,1,42,-38,119
888,1,3,6,-29,185
889,1,3,6,-29,185
890,1,3,6,-29,185
891,1,3,6,-29,185
892,1,3,6,-29,185
893,1,3,6,-29,185
894,1,3,6,-29,185
894,0,1,43,-40,109
895,0,1,44,-40,109
896,0,1,45,-40,108
897,0,1,46,-41,108
898,0,1,46,-41,107
899,0,1,46,-41,106
900,0,1,47,-41,106
900,4,3,6,-29,185
901,0,1,47,-41,106
901,4,3,6,-29,185
902,4,3,6,-29,185
903,4,3,6,-29,185
904,4,3,6,-29,185
905,4,3,6,-29,185
906,4,3,6,-29,185
907,4,3,6,-29,185
908,4,3,6,-29,185
909,4,3,6,-29,185
910,4,3,6,-29,185
910,1,4,31,-20,206
911,4,3,6,-29,185
911,1,4,31,-20,206
912,4,3,6,-29,185
912,1,4,31,-20,206
913,1,4,31,-20,206
913,4,3,6,-29,185
914,1,4,31,-20,206
914,4,3,6,-29,185
916,1,2,49,-25,167
916,4,1,56,-48,94
917,4,1,55,-48,95
917,1,2,49,-25,167
918,1,2,49,-25,167
918,4,1,54,-48,96
919,1,2,49,-25,168
919,4,1,53,-47,97
920,4,1,52,-46,97
920,1,2,49,-25,168
921,1,2,49,-25,168
921,4,1,51,-46,98
922,1,2,49,-25,169
922,4,1,51,-45,99
923,4,1,50,-45,99
923,1,2,49,-25,169
924,4,1,49,-45,99
924,1,2,48,-25,169
925,4,1,47,-45,100
925,1,2,49,-25,169
926,4,1,46,-45,101
926,1,2,49,-25,169
927,1,2,49,-25,169
927,4,1,44,-45,101
928,1,2,49,-25,169
928,4,1,42,-44,102
929,4,1,40,-45,103
929,1,2,49,-24,169
930,4,1,38,-45,105
931,4,1,36,-45,106
932,4,1,35,-45,107
933,4,1,32,-45,109
934,4,1,29,-46,111
935,4,1,25,-47,114
936,4,1,22,-47,118
937,4,1,19,-46,124
938,4,1,17,-46,131
939,4,1,14,-45,135
940,4,1,13,-45,138
941,4,1,12,-45,139
942,4,1,12,-45,137
943,4,1,11,-45,135
944,4,1,10,-46,133
945,4,1,10,-46,130
946,4,1,10,-47,127
947,4,1,10,-48,125
948,4,1,10,-49,122
951,1,4,29,-21,206
952,1,4,29,-21,206
953,1,4,29,-21,206
954,1,4,29,-21,206
955,1,4,29,-21,206
956,1,4,29,-21,206
957,1,4,29,-22,205
958,1,4,29,-22,205
959,1,4,29,-23,204
960,1,4,29,-23,204
961,1,4,29,-23,204
961,4,2,50,-25,167
962,1,4,29,-23,203
962,4,2,49,-25,167
963,1,4,29,-23,203
963,4,2,49,-25,167
964,4,2,49,-25,167
964,1,4,29,-23,203
965,4,2,49,-25,167
988,1,4,29,-22,204
989,1,4,29,-22,205
990,1,4,29,-22,205
1003,1,2,53,-19,174
1004,1,2,52,-20,174
1005,1,2,51,-20,174
1006,1,2,50,-21,174
1007,1,2,50,-21,173
1008,1,2,49,-21,173
1009,1,2,49,-21,172
1010,1,2,49,-21,172
1011,1,2,49,-21,171
1012,1,2,49,-21,170
1013,1,2,49,-21,170
1014,1,2,49,-20,170
1015,1,2,50,-21,167
1016,1,2,49,-21,167
1017,1,2,49,-21,168
1018,1,2,49,-21,169
1019,1,2,49,-21,169
1020,1,2,49,-21,169
1021,1,2,49,-21,169
1022,1,2,49,-22,169
1023,1,2,48,-22,169
1024,1,2,48,-22,169
1025,1,2,48,-22,169
1038,4,1,29,-58,101
1039,4,1,30,-58,101
1039,1,2,49,-21,170
1040,4,1,30,-59,100
1040,1,2,49,-21,169
1041,4,1,31,-59,100
1041,1,2,49,-21,169
1042,1,2,48,-21,170
1043,1,2,48,-21,169
1044,1,2,48,-22,170
1045,1,2,48,-22,170
1046,1,2,48,-22,170
1047,1,2,48,-22,170
1048,1,2,48,-22,170
1049,1,2,47,-22,171
1050,1,2,47,-22,171
1051,1,2,47,-22,171
1061,0,1,35,-59,100
1062,0,1,35,-59,100
1063,0,1,36,-59,100
1064,0,1,36,-59,100
1065,0,1,36,-58,100
1066,0,1,36,-58,100
1067,0,1,36,-58,100
1067,1,3,6,-27,187
1068,0,1,36,-58,100
1068,1,3,6,-27,187
1069,1,3,6,-27,187
1069,0,1,36,-58,100
1070,0,1,36,-58,100
1070,1,3,6,-27,187
1071,0,1,36,-58,100
1071,4,3,5,-26,188
1072,4,3,5,-25,189
1072,0,1,36,-58,101
1072,1,2,46,-24,170
1073,0,1,36,-58,101
1073,4,3,5,-25,191
1073,1,2,46,-24,169
1074,4,3,5,-25,193
1074,4,1,36,-58,101
1074,1,2,45,-23,169
1075,4,1,36,-58,101
1075,4,3,5,-26,195
1075,1,2,46,-22,169
1076,4,1,35,-58,101
1076,4,3,5,-27,196
1076,1,2,46,-22,169
1077,4,1,36,-58,100
1077,1,2,46,-22,169
1077,4,3,5,-28,195
1078,4,1,36,-58,100
1078,1,2,46,-22,169
1078,4,3,6,-29,194
1079,1,2,46,-22,169
1079,4,3,6,-29,193
1079,4,1,37,-58,101
1080,4,3,6,-29,192
1080,1,2,46,-23,169
1080,4,1,37,-58,101
1081,4,3,6,-29,191
1081,4,1,38,-58,101
1081,1,2,46,-23,169
1082,1,2,46,-23,169
1082,4,3,6,-29,191
1082,4,1,39,-58,102
1083,4,3,6,-30,191
1083,4,1,39,-58,102
1083,1,2,46,-23,169
1084,1,2,46,-22,168
1084,4,1,39,-58,102
1084,4,3,6,-30,192
1085,4,3,6,-30,192
1085,1,2,46,-22,169
1085,4,1,38,-58,101
1086,4,1,38,-58,101
1086,4,3,6,-31,191
1086,1,2,46,-22,169
1087,4,1,38,-58,101
1087,1,2,46,-22,169
1087,4,3,6,-31,190
1088,1,2,46,-22,169
1088,4,1,38,-58,102
1088,4,3,6,-32,189
1089,1,2,46,-22,169
1089,4,1,38,-57,102
1089,4,3,6,-31,188
1090,1,2,45,-23,169
1090,0,1,37,-57,102
1090,4,3,6,-30,187
1091,1,2,46,-22,169
1091,0,1,37,-57,102
1091,4,3,6,-29,187
1092,4,3,6,-29,187
1092,1,2,46,-22,169
1092,0,1,37,-57,102
1093,4,3,6,-28,188
1093,1,2,46,-22,169
1093,0,1,36,-57,102
1094,4,3,5,-28,189
1094,1,2,45,-22,169
1095,4,3,5,-27,189
1095,1,2,44,-23,170
1096,4,3,5,-27,189
1096,1,2,45,-22,169
1097,4,3,5,-27,189
1097,1,2,45,-22,169
1098,4,3,5,-27,189
1098,1,2,45,-22,170
1099,4,3,5,-27,189
1099,1,2,45,-22,171
1100,1,2,45,-22,171
1100,4,3,5,-28,188
1101,1,2,45,-22,171
1102,1,2,44,-22,171
1103,1,2,44,-23,171
1104,1,2,44,-23,171
1105,1,2,44,-23,171
1106,1,2,44,-23,171
1107,1,2,44,-23,171
1108,1,2,45,-23,171
1109,1,2,45,-22,170
1110,1,2,45,-22,169
1111,1,2,46,-22,169
1112,1,2,46,-22,169
1113,1,2,46,-22,168
1114,1,2,46,-22,168
1115,1,2,46,-22,168
1116,1,2,46,-23,168
1117,1,2,46,-23,168
1118,1,2,46,-22,168
1119,1,2,46,-23,168
1120,1,2,46,-23,168
1121,1,2,46,-24,168
1122,1,2,46,-24,168
1123,1,2,46,-23,167
1124,1,2,46,-22,167
1125,1,2,47,-22,168
1126,1,2,47,-22,168
1127,1,2,47,-23,169
1128,1,2,47,-23,168
1129,1,2,47,-23,168
1130,1,2,46,-23,168
1131,1,2,47,-23,169
1132,1,2,47,-22,168
1133,1,2,48,-22,168
1133,0,1,29,-58,100
1134,1,2,48,-23,168
1134,0,1,29,-58,100
1135,0,1,29,-58,101
1135,1,2,49,-23,168
1136,0,1,30,-57,101
1136,1,2,49,-23,168
1137,1,2,49,-23,168
1137,0,1,31,-57,101
1138,0,1,31,-57,100
1138,1,2,49,-23,168
1139,1,2,49,-23,167
1139,0,1,32,-57,100
1140,0,1,34,-56,100
1140,1,2,49,-23,166
1141,0,1,33,-58,99
1141,1,2,49,-24,165
1150,1,4,29,-21,207
1151,1,4,29,-21,207
1152,1,4,30,-21,207
1153,1,4,30,-21,206
1154,1,4,30,-21,206
1155,1,4,30,-21,206
1203,1,4,31,-22,202
1204,1,4,31,-22,202
1205,1,4,31,-22,202
1206,1,4,31,-22,202
1207,1,4,31,-22,202
1208,1,4,31,-22,202
1209,1,4,31,-22,201
1210,1,4,31,-22,201
1245,1,3,5,-28,185
1246,1,3,5,-28,185
1247,1,3,5,-28,185
1248,1,3,5,-28,185
1249,1,3,5,-28,185
1250,1,3,5,-28,184
1251,1,3,5,-28,184
1252,1,3,5,-28,183
1253,1,3,4,-28,183
1254,1,3,4,-28,183
1255,1,3,4,-28,183
1256,1,3,3,-28,183
1257,1,3,3,-28,183
1258,1,3,3,-28,182
1259,1,3,3,-29,181
1260,1,3,4,-29,179
1261,1,3,4,-30,177
1262,1,3,4,-31,176
1263,1,3,4,-32,175
1264,1,3,4,-32,174
1265,1,3,4,-33,174
1468,1,2,53,-24,162
1469,1,2,53,-24,162
1470,1,2,53,-24,163
1471,1,2,52,-24,163
1472,1,2,52,-24,163
1473,1,2,52,-24,164
1474,1,2,51,-24,164
1474,4,1,25,-56,104
1475,1,2,51,-24,165
1475,4,1,27,-55,104
1476,1,2,51,-23,165
1476,4,1,28,-55,104
1477,1,2,50,-23,166
1477,4,1,29,-55,104
1478,1,2,50,-23,166
1479,1,2,50,-23,166
1480,1,2,50,-23,165
1481,1,2,49,-24,165
1482,1,2,49,-24,164
1483,1,2,48,-24,164
1495,4,4,32,-21,206
1496,4,4,32,-21,206
1497,4,4,32,-21,206
1498,4,4,32,-21,206
1499,4,4,32,-21,206
1499,4,1,27,-56,102
1500,4,1,26,-57,102
1501,4,1,26,-57,102
1502,4,1,26,-57,103
1503,4,1,26,-54,109
1504,4,1,29,-57,102
1505,4,1,31,-57,104
1506,4,1,34,-58,103
1507,4,1,37,-57,103
1508,4,1,38,-57,104
1509,4,1,40,-57,105
1510,4,1,41,-57,106
1511,4,1,42,-57,107
1512,4,1,43,-57,107
1513,4,1,41,-58,107
1514,4,1,45,-57,108
1515,1,4,31,-21,206
1516,1,4,31,-21,206
1517,1,4,31,-21,206
1518,1,4,31,-21,206
1519,1,4,31,-21,206
1520,1,4,31,-21,207
1521,1,4,31,-21,207
1522,1,4,31,-21,207
1522,0,1,47,-57,110
1523,0,1,47,-58,109
1523,1,4,31,-21,207
1524,0,1,47,-58,108
1525,0,1,46,-57,107
1526,0,1,44,-57,105
1527,0,1,43,-56,104
1528,0,1,41,-56,103
1529,0,1,38,-58,100
1530,0,1,37,-58,101
1531,0,1,29,-49,114
1532,0,1,34,-58,101
1533,0,1,33,-58,101
1534,0,1,33,-57,101
1535,0,1,32,-57,102
1536,0,1,32,-56,102
1537,0,1,31,-56,103
1538,0,1,31,-56,103
1539,0,1,31,-55,104
1540,0,1,30,-55,104
1541,0,1,30,-55,105
1542,4,1,30,-54,105
1543,4,1,30,-54,105
1544,4,1,29,-54,105
1545,4,1,29,-54,105
1546,4,1,28,-54,106
1547,4,1,27,-54,107
1548,4,1,27,-54,106
1549,4,1,27,-55,106
1550,4,1,26,-55,105
1551,4,1,26,-55,105
1552,4,1,25,-55,104
1579,1,2,52,-23,164
1580,1,2,52,-24,165
1581,1,2,51,-24,165
1582,1,2,50,-24,165
1583,1,2,50,-24,165
1584,1,2,49,-24,165
1585,1,2,48,-24,165
1586,1,2,48,-24,165
1587,1,2,47,-24,165
1588,1,2,47,-24,165
1589,1,2,47,-24,165
1589,1,4,32,-21,208
1590,1,2,47,-24,166
1590,1,4,32,-21,208
1591,1,2,47,-25,165
1591,1,4,32,-21,208
1592,1,2,47,-25,165
1592,1,4,32,-21,208
1593,1,2,48,-25,164
1593,1,4,32,-21,208
1594,1,2,48,-25,164
1594,1,4,32,-21,208
1601,0,1,31,-57,104
1602,0,1,31,-57,104
1603,0,1,31,-57,105
1604,0,1,32,-57,105
1605,0,1,33,-57,105
1606,0,1,34,-57,106
1607,0,1,36,-57,106
1608,0,1,37,-57,107
1609,0,1,39,-57,108
1610,0,1,42,-57,108
1612,1,3,4,-25,185
1613,1,3,4,-25,185
1614,1,3,4,-25,185
1615,1,3,4,-25,185
1616,1,3,4,-26,185
1617,1,3,4,-26,185
1618,1,3,5,-26,185
1619,1,3,5,-26,185
1620,1,3,5,-26,185
1621,1,3,5,-26,185
1622,1,3,5,-26,184
1623,4,3,6,-27,183
1624,4,3,6,-27,183
1625,4,3,7,-27,182
1626,4,3,8,-27,182
1627,4,2,49,-24,163
1627,4,3,8,-28,182
1628,4,2,49,-24,163
1628,4,3,8,-28,182
1629,4,3,8,-28,182
1629,4,2,49,-24,163
1630,4,3,7,-27,183
1630,4,2,49,-24,164
1631,4,3,7,-27,183
1631,4,2,49,-24,164
1632,4,3,6,-27,184
1632,4,2,49,-24,164
1633,4,3,5,-27,184
1633,4,2,49,-24,164
1634,4,2,50,-24,163
1634,4,3,5,-26,185
1635,4,3,5,-26,186
1635,4,2,50,-24,163
1636,4,2,50,-24,163
1636,4,3,4,-26,187
1637,4,2,50,-24,163
1637,4,3,4,-26,187
1638,4,3,4,-26,187
1638,4,2,50,-25,163
1639,4,3,4,-26,186
1639,4,2,50,-25,163
1640,4,3,4,-26,185
1640,4,2,50,-25,163
1641,4,2,50,-25,163
1642,1,4,33,-21,207
1643,1,4,33,-21,207
1644,1,4,33,-21,207
1645,1,4,33,-21,207
1646,1,4,33,-21,207
1646,0,1,38,-56,105
1647,1,4,33,-21,207
1647,0,1,37,-56,105
1648,0,1,37,-56,105
1648,1,4,33,-21,207
1649,1,4,33,-21,207
1649,0,1,36,-56,104
1650,1,4,33,-21,207
1650,0,1,34,-56,103
1651,0,1,33,-57,102
1652,0,1,32,-57,102
1653,0,1,32,-57,101
1654,0,1,31,-58,100
1655,0,1,30,-58,100
1656,0,1,29,-58,99
1657,0,1,28,-58,99
1665,1,4,33,-22,205
1666,1,4,33,-22,205
1667,1,4,34,-22,205
1668,1,4,34,-22,206
1669,1,4,34,-22,206
1670,1,4,34,-22,206
1671,1,4,34,-22,206
1672,1,4,34,-22,206
1672,4,1,30,-57,103
1673,4,1,30,-57,103
1673,1,4,33,-22,206
1674,1,4,33,-22,206
1674,4,1,30,-57,103
1675,4,1,30,-57,103
1676,4,1,30,-57,103
1677,4,1,30,-57,103
1678,4,1,30,-57,103
1679,4,1,30,-57,103
1680,4,1,30,-57,103
1681,4,1,30,-57,103
1682,4,1,30,-57,102
1683,4,1,30,-57,102
1684,4,1,30,-57,102
1685,4,1,30,-57,102
1687,0,1,30,-57,102
1688,0,1,30,-57,102
1689,0,1,30,-57,102
1690,0,1,30,-57,102
1691,0,1,30,-57,102
1704,0,1,36,-59,103
1705,0,1,39,-60,103
1706,0,1,39,-59,103
1707,0,1,40,-59,104
1708,0,1,40,-59,104
1709,0,1,41,-59,105
1710,0,1,42,-59,106
1711,0,1,44,-59,106
1712,0,1,45,-58,107
1713,0,1,43,-58,108
1714,0,1,42,-58,108
1715,0,1,42,-57,109
1716,0,1,39,-55,112
1717,0,1,36,-54,115
1718,0,1,34,-52,117
1719,0,1,33,-52,117
1731,0,1,38,-57,104
1732,0,1,39,-56,105
1742,1,4,32,-21,208
1742,1,2,52,-23,165
1743,1,4,32,-21,208
1743,1,2,52,-23,165
